id	text	Label
8.69708784058454e+17	"Assista a Córtex 3 - A crise existencial da economia. Um passeio com Ricardo Abramovay""    Brasil crise"""	nao-ironico
6.73496308070654e+17	Que pena que eu me esqueci de trazer as folhas de biologia! Agora não posso estudar  	ironico
5.73498073529258e+17	Temos mesmo que agradecer a este governo por tudo que tem feito por nós... 	ironico
5.6955709969864704e+17	:- Amo quando combino as coisas e há sempre um/a filho da puta que desmarca em cima da hora.	ironico
7.075588217539215e+17	 mesmo foi a contestação do cidadão... 	ironico
5.33792948350378e+17	Um dia arrepende-se pois podiamos ser melhores amigas .kkkkkk 	ironico
6.822327876094689e+17	Passa o ano todo fazendo sacanagem e no ano novo não quer comer carne porque diz que é pecado na semana santa. 	ironico
8.532036894394491e+17	Ebaaaaaaaaaaaaaaaaaaaaaaaaaaa...tudo está contribuindo para mim não gravar hoje! Talvez nós nem tenhamos vídeo semana que vem!	ironico
8.720517863366738e+17	Governo diz que toma medidas para combater o desemprego  economia	nao-ironico
7.609648774815457e+17	Gente, de repente o Twitter ficou vazio kkkkk que houve? 	ironico
8.090905427977216e+17	11 mil? Só isso? Então corre porque tá barato pra caramba!  	ironico
7.823045634916434e+17	Não sabia que o Cruzeiro emprestou o uniforme III de 2009 pro Corinthians jogar, legal! 	ironico
8.208720413982024e+17	Os que cruzarem com o Temer disfarçado, vão ganhar uma consulta médica!!!!  acidez	ironico
6.04371805441237e+17	adoro essa gente que não faz as coisas e não deixa os outros fazerem <3 	ironico
7.783379806332191e+17	TODO DIA tem motorista fechando o cruzamento Sergipe X Consolação, deveriam ser multados em nome da IndustriaDaMulta  	ironico
8.727880918446449e+17	Consulta ao primeiro lote de restituição é aberta nesta quinta  brasil economia 1ºloteirpf	nao-ironico
7.708013158071992e+17	irôniaIrônia mesmo é um bombeiro torsser pro botafogo!	ironico
5.869814835852452e+17	 campeonato espanhol seria muito melhor se dividido em 6 grupos e mata-mata final 	ironico
5.3049750359955456e+17	Me maquiei com a luz podre de uma vela e na hora que acabei a luz voltou 	ironico
7.283576365514138e+17	Ainda bem que surgiu a oposição do Fábio Jr. no Grêmio. Agora vai.	ironico
7.306906423518167e+17	Ufa! Malafaia e Feliciano? Agora estou mais tranquilo. sqn  bomdia? 	ironico
8.322998270022246e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.250873570618327e+17	és que tallar la BV-4024 es veu que ja els aburreix, ara anem a per la c16!	ironico
8.718933688167178e+17	Cobrar empresas que devem à Previdência não é simples, diz secretário  economia	nao-ironico
5.213739063647969e+17	Amo gente que faz porcaria e depois vem pedir desculpa um segundo depois ,  indireta	ironico
8.65541672742015e+17	Foi preciso chegar ao 12o ano para ser levada pela 1ª vez ao diretor 	ironico
7.98172140998656e+17	A notícia de que hoje tem super lua mudou a minha vida. Pela milésima vez.  SuperLuna SuperLua supermoon	ironico
5.222019226492232e+17	SAMU praticamente não existe em SP e MG. Pq será??  DebateDaBandMelhorcomDilma13	ironico
7.891595863600906e+17	Como eu amo as pessoas de bem que moram nessa capital! Todas abençoadas por N. Srª de Nazaré!  vergonhaalheia	ironico
7.620010619220869e+17	A primeira medalha do Brasil vem do tiro  	ironico
8.418743269787566e+17	"Queria mandar um abraço pro José Aldo, um grande parceirinho do MMA hahaha."" SomosFluminense  - Richarlison. Nariz AeFruuuuuuuu"""	ironico
7.704226177109443e+17	Essa separação da Fátima e Bonner é uma manobra da Globo pra desviar a atenção do Golpe!  	ironico
8.702572936020296e+17	Governo libera R$ 100 milhões em créditos de ICMS para investimentos Economia governo libera investimentos... 	nao-ironico
8.553899058700943e+17	Ah, foi destruindo provas, certeza	ironico
5.5220770186305536e+17	Esto machista? Que va!  	ironico
7.029780542016758e+17	Ô trânsito nessa cidade está cada dia mais lindo, ein! Ô Lindeza, ô beleza... Ô mizera! Imapaciência 	ironico
6.695543680358359e+17	 lembrou, com muito propriedade, entrevista de André Esteves sobre a Lava-Jato em Fevereiro:  	ironico
8.707714610610053e+17	Economia.OGX pede fim da recuperação judicial e ações disparam 	nao-ironico
6.018627499966341e+17	Flávia ta bem... ta tranquila...   sextafeira vamo	ironico
7.96366949290754e+17	Minha cabeça tá dando nó... ElectionDay globonews e globo são de direita ou de esquerda....Twitter tá divididinho...  globocoitada	ironico
5.899578805535498e+17	Me encanta  dormir 4h :) 	ironico
7.243991845148099e+17	É nessas horas q a gente vê como petista é hipócrita e cínico! Todos acompanhando Faustão na globo golpista p/ elogiar zé de abreu 	ironico
6.492105179496653e+17	Parabéns  , a aula começou às 9:45 e só agora o professor iniciou a prova! Exemplo de profissionalismo! 	ironico
8.698461211994112e+17	Reino Unido tem agora Embaixadora Empresarial Portuguesa  economia portugal	nao-ironico
8.51399128965931e+17	Tempo al tempo!satira  corvorosso corvorossomag 	ironico
5.7475605159100006e+17	"O Sensacionalista parece certo, tem tanto cientista político"" com diploma do facebook que estou até assustada c/minha concorrência """	ironico
6.770560077056328e+17	Gente, eu vou pra paulista hoje à tarde. Onde imprime o vale mortadela? . NaoVaiTerGolpe. VouPorqueEuQueroEAcredito	ironico
8.565688457331794e+17	Creio que a imagem eh clara,ou seja,Cueva fez uma encenação digna de Oscar,e por isso será julgado e suspenso por 3 jogos!	ironico
8.678427978854195e+17	Senado pode criar segunda CPI para investigar BNDES  economia	nao-ironico
8.659989183159132e+17	Economia: Dólar dispara e Bolsa desaba em dia caótico no mercado 	nao-ironico
7.887801570667643e+17	E é  uma enorme injustiça com um cidadão honesto como ele!FicaCunhaIssoéGolpe kkkk 	ironico
8.727967520086671e+17	Santiago: reajuste da passagem de ônibus urbano será de apenas 3,93%  Economia via 	nao-ironico
6.184467426992538e+17	Que tarde mas divertida 	ironico
8.674890128938516e+17	Peso gana 6 centavos; cotiza a $18.95 por dólar  Economía	nao-ironico
5.3149022524015e+17	"Bottas tem problemas"". É tetra! É tetra!  """	ironico
6.439532104330813e+17	Nossa, quanto twitteiro famoso ein 	ironico
7.867537865219809e+17	Flamengo sempre inovando.  	ironico
5.791190966981386e+17	D2 na Cidade da Música o símbolo do capitalismo e daqueles que roubam?  fb	ironico
5.707261402325074e+17	 é gostar da pessoa errada, e ainda querer que dê tudo certo. 󾍇	ironico
5.203470075219149e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
7.25830656295592e+17	Que bom que vc perguntou Nati   	ironico
6.285470923745526e+17	Segue a risca :) Bomdiaminhagente dicadehoje solironica pqsoudessas temete … 	ironico
5.387088313340723e+17	Esqueci de colocar o 	ironico
8.08877561208066e+17	Ao invés de tomar a Bastilha, por que não fazer uma petição on-line?  — se sentindo pensativo	ironico
8.685586730308936e+17	Um filme sobre os jovens que são forçados a sair país para irem para o Reino Unido. Isso era um filme bom. 	ironico
6.449970502082847e+17	  Quem dera voltasse um Paulo Maluf no poder, né? Que rouba mas faz!BeijosCosmicos 	ironico
6.94296388746793e+17	A volte viene, spesso se ne va. 	ironico
8.360598648834294e+17	Q Q ISSO BRASIL, 400 mil por uma indicação? Mais q o 2º lugar? Eu pegava Marcos kkkkkkkkkkkkkkkk  BBB17	ironico
8.673190296603648e+17	The latest Fábio Canhete News!  economia empreendedores	nao-ironico
6.745582355427328e+17	 Tem que botar tag agora, cara. Tipo   AgoraSouMengão EBMPica SmurfForever	ironico
6.636495836422267e+17	Sabe qual é a  do destino ? E pegar a gente de surpresa quando você não  nada.,… 	ironico
5.883696257773691e+17	Eita que o técnico do Barcelona AMA o Neymar né? 	ironico
6.278215993376563e+17	Gente.., a  do destino é que um ex companheiro dos petralhas, o Sr. Gilberto Gil tenha gravado uma... 	ironico
8.673346650232218e+17	Base aliada já planeja o pós-Temer   Temer Politica impeachment Economia mercados market stocks  China Dolar	nao-ironico
5.239944251572429e+17	Um dia ele dorme na casa dela. No outro, ela na dele. MAS ESSA AMIZADE SANTOVITTI É TÃO LINDA <3 	ironico
8.681687255512965e+17	Receita arrecadou R$ 118.047 milhõesno mês passado  economia	nao-ironico
5.25264279789142e+17	 Obrigada por realizar meu sonho.  	ironico
8.524112094837678e+17	Esta notícia do cântico dos super dragões desiludiu-me... Eu julgava que eram todos jóias de moços. 	ironico
7.206934389922939e+17	Certeza q é manipulação da mídia golpista e da indústria terrorista farmacêutica...  sarcasmo	ironico
8.247327975794975e+17	Ostia que raro!! 	ironico
5.611417592256389e+17	Marminino, já sei como resolver o problema de abastecimento de água em São Paulo: é só  falar com a Femurn.  fb	ironico
8.674526436686193e+17	Economía | Dicom arrancará esta semana 	nao-ironico
5.296494073783378e+17	“: Bope faz operação na Rocinha e é recebido a tiros  Queriam ser recebidos com um bjo e um abs!? 	ironico
8.377102799202099e+17	blz então.Obrigada pelo esclarecimento.... Uma coisa é uma coisa, outra coisa é outra coisa???  (melhor avisar)	ironico
5.226215723274117e+17	"Haz que tu fe sea más grande que tus miedos."" Dar like a isso é de gente que está bem e feliz, ah tá """	ironico
6.316431523576832e+17	"ah, esqueci que devo ser crucificada pelas minhas escolhas alimentares.  :"""	ironico
8.467578576096133e+17	Vemos NITIDAMENTE nesse vídeo como Vivian tem inveja da Emilly e uma birra totalmente GRATUITA.  BBB17	ironico
5.4277536594159616e+17	"Faça sua parte, ajude alguém hoje, nem que seja provocando um sorriso.."" - FALOU O BABACA QUE SÓ ME DEIXOU TRISTE NOS ÚLTIMOS MESES """	ironico
6.442870787050496e+17	Coloca o Ronaldinho Gaúcho agora para a goleada acontecer. 	ironico
6.421086250335027e+17	Que penita  	ironico
7.551967811185869e+17	 em post sobre textos contendo SQN e  após ler o meu coment, me bloqueou. E espírito esportivo? 	ironico
5.203434573917102e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
7.105875888102523e+17	Curto bué quando um jogador da equipa que está a perder é expulso e depois aparece a dizer que está fora no próximo jogo xD  	ironico
8.671679874882765e+17	Economia e resultado surpreendente são algumas vantagens de contratar um proj... 	nao-ironico
5.836701820082668e+17	Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? 	ironico
7.17785410802475e+17	Ho publica 4/4/16 i  6/4/16 plagi copiar copyright drets    .twitter.com/ab6XsOesWM	ironico
7.196112080563159e+17	Comia a toda, boas mamas  	ironico
7.077649730663916e+17	Quando morava com minha mãe, eu vivia reclamando Pq ela ligava toda hora, hoje vivo reclamando que ela me liga pouco.  saudade	ironico
8.599019486020485e+17	Nossa, estou sem WhatsApp! Se quiser falar com alguém vou ter que ligar para a pessoa... Ou pior, ter que falar pessoalmente! 	ironico
6.815234142936801e+17	Que cara revolucionário! Parabéns!  	ironico
8.702951346377605e+17	PIB positivo não tira o país da recessão, diz economista  Economia	nao-ironico
8.2098791116433e+17	Parabéns ao  que até agora não publicou a programação semanal do time no site. 	ironico
7.00488230483923e+17	Sabe aquele bolo que você me deu então , ta uma delicia 	ironico
6.411949614011924e+17	"Hahah  pq ele odeia mimo"""""	ironico
8.123325240515666e+17	Não existe racismo no Brasil, todos são brasileiros.  	ironico
8.70369916024705e+17	Brasil: A ilusão do crescimento econômico economiaBrasilalemdeeconomia	nao-ironico
6.774696826186015e+17	Pessoal, hoje a meia noite teremos toque de recolher 󾌴󾌴 	ironico
8.22070182424277e+17	fala ai, estamos extremamente ansiosos.	ironico
6.39417051258454e+17	A pessoa não come besteiras pra manter a forma, faz exercícios pra ficar bonita e morre com um tiro na barriga na porta da academia.	ironico
5.827063406756045e+17	 ai tenho que arranjar um marcador para a minha colecção!  As vítimas podem esperar :/	ironico
6.782364802219172e+17	A    nos pasa constantemente  	ironico
6.383606145958953e+17	Se tem um endocrinologista não precisa de nada né   	ironico
5.209211749358715e+17	Foi pênalti sim. Do mesmo jeito que são paulino é tri Mundial. 	ironico
6.722011042607677e+17	Eu gostaria muito de ouvir o que a oposição acha do Cunha neste momento, já que na semana passada queriam a cassação dele. 	ironico
6.117356475906826e+17	 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas	ironico
8.320103680420372e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
5.757819602635817e+17	Que regrese mourinho a Real Madrid  hahahahah	ironico
8.327798763651195e+17	Só porque é rico, ela coitada, não tem dinheiro pra nada, a casa alaga e quando come feijão com arroz sente dor. HAHAHAHAHA  	ironico
8.670093481318482e+17	IPCA-15 registra em maio menor acumulado em 12 meses desde julho de 2007 economia inflação prévia... 	nao-ironico
7.455970167560765e+17	O serviço do CM ao desporto foi agora recompensado! 	ironico
7.2907272663219e+17	Que sortudo! poxavida  	ironico
6.925008750723809e+17	Quando osvaldo entrar time do flu sera outro! começodetemporada 	ironico
6.363336614706504e+17	Eu Respiro Ciumes, E Transpiro  󾌾      BoaNoite, Educados Retribuem 󾌾󾮚󾁃	ironico
6.522736883357532e+17	 esqueci de colocar 	ironico
5.258173853545431e+17	Nordestino diz que ama o PT e odeia o Aécio. Mas fica doido e quer ir tentar a vida em São Paulo...  DebateNaGlobo	ironico
8.702801968338985e+17	PIB do Brasil cresce 1% no primeiro tri após anos de queda.  PIB Economia 	nao-ironico
5.5396198680416256e+17	   BDO para Cristiano.	ironico
7.436034325908357e+17	Piadas sobre mulheres anas... que engracado...  HuntsmanWintersWars	ironico
5.70282749958996e+17	A minha voz tá demais  	ironico
8.710262613758116e+17	12h30 - economia | BRASILEIRO TRABALHA SÓ PARA PAGAR IMPOSTOOs brasileiros estão trabalhando só para pagar... 	nao-ironico
7.199442562621686e+17	Pq já pagamos pouco de internet, né   ?! Pagamos baratissimo!!!  ridiculo	ironico
5.213361109839667e+17	Azeite virgem chamado Fonte da Vida.  	ironico
7.766216833901527e+17	- Parece , querer viver um AMOR no SÉCULO da PUTARIA . 	ironico
5.707807872908493e+17	"Sempre ouça a mãe"" suzane von richtofen. """	ironico
7.928509412927324e+17	O Freixo Perdeu? Caramba, serio?? Puts!!! Que Pena... Rs' 	ironico
6.289702251663483e+17	Grexit e  sul Web: la Troika e ,  e !	ironico
5.485039441008394e+17	 Que hype tengo de ver ElClubDeLosIncomprendidos 	ironico
7.954066582267535e+17	A gente não precisa trabalhar mesmo na segunda-feira, né?  TWD7NaFOX	ironico
8.695842029157335e+17	Dia dos Namorados: 52,2% dos consumidores devem presentear no Maranhão  DiaDosNamorados economia mauriciojorbr	nao-ironico
8.525475521300685e+17	Olha lá o flamengo incitando a violência... Absurdo  	ironico
5.569637188994335e+17	Anitta é mto modesta, né gente? Impressionado. 	ironico
7.352126585306276e+17	Ui! Que m'he deixat la 	ironico
6.24546614095573e+17	Muito abuso.. RT : Acabei de receber um e-mail comunicando que o Uber está de graça no RJ hoje por causa dos taxistas 	ironico
8.68105736974422e+17	No Assaí Dourados você tem qualidade e o melhor custo-benefício para a sua casa e negócio.   Economia PreçoBaixo	nao-ironico
