id	text	Label
8.688053571409347e+17	JBS é onipresente em supermercados dos EUA  economia	nao-ironico
6.771235979834614e+17	Machado De Assis que se foda... Temos Youtubers que alimentam nossa literatura.  	ironico
8.587201638012969e+17	TamanhoFamilia Calabresa no instante acertou a música dos $50 kkkkkkkkkkkk 	ironico
8.710338521852436e+17	13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... 	nao-ironico
8.11190053036757e+17	acho massa a pessoa aconselhando sobre o que nem ela faz kkkkkkkkkkkkkkkkkkkk 	ironico
7.231474837114184e+17	Pessoas com ideal revolucionário e ativista é uó .... 	ironico
7.635162766145208e+17	Mas de boa fazer o que né kkkkk 	ironico
7.579934279718052e+17	tem umas pessoas nesse site que não entende ironia/sarcasmo daqui a pouco vou ter que colocar no fim do tweet  sendosarcastico	ironico
7.076031882586317e+17	Parece coisa de Sensacionalista, mas não é  juiz SãoPaulo Lula PT indenização 	ironico
7.710080527073894e+17	"Eu acho super lógico e tendência retirar do poder aqla q quer expor e acabar"" c os ladrões e q deixa a PF trabalhar. ImpeachmentDay"""	ironico
8.497022167599555e+17	Tem que falar que é , senão tem gente que acha que você está concordando. ficaadica	ironico
5.203409523352781e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.724378860832686e+17	ECONOMIA: Empregador doméstico tem até esta quarta para pagar o eSocial	nao-ironico
8.68012598632919e+17	Está tudo ótimo? Vamos olhar com atenção…: A economia portuguesa enfrenta, tal como foi sublinhado pela DBRS na… 	nao-ironico
6.092987090258166e+17	"Crepes franceses""  2015Não os crepes são americanos ou minha burra!!!! """	ironico
8.676892201854771e+17	Presidente da Petrobras comemora virada da empresa  economia	nao-ironico
8.503375632903496e+17	Nossa, temos q acabar cm essa onda de veiculos assassinos 	ironico
6.914054209723924e+17	Na terceira divisão  humor	ironico
6.624057106601124e+17	Adoro a minha vida  	ironico
8.48292498212565e+17	Boa noite.  	ironico
6.406231558122824e+17	Jogou bola aérea na defesa do Corinthians é um terror desde o começo do ano, mas Tite não tem culpa de nada. 	ironico
6.216470678454272e+17	 quem é armero ? Kkkk 	ironico
5.4228652871910605e+17	Hurra. Ironía	ironico
7.712344444893389e+17	Adoro pessoal que faz mal rotundas e ainda se põe a mandar vir para os outros. 	ironico
6.624488609423729e+17	Muito bom quando você precisa usar o celular e ele está numa atualização infinita SQN 	ironico
8.718017793941504e+17	Dia dos Namorados deve injetar R$ 11,5 bi na economia, dizem entidades  economia	nao-ironico
8.717366335441019e+17	Audiência pública discute dificuldades dos pescadores da região sul  pesca economia	nao-ironico
5.856177471969157e+17	Será que a Paula Fernandes não tinha uma saia mais curta não? 	ironico
8.720946860470845e+17	Sem coordenação conjunta, acordos de leniência estão sob risco de anulação  Politica Brasil Economia 	nao-ironico
8.666850962791137e+17	Lisboa arrecada 3,3 milhões de euros com taxa turística no primeiro trimestre  Turismo  Economia	nao-ironico
5.779327472615465e+17	Essa midia golpista não é facil. Corromperam até o pessoal de fora  sqn 	ironico
5.3662712769808384e+17	o presidente, que aumentou a divida do Figueira em 1.000% desde que assumiu, fala da dificuldade financeira que é jogar uma Série A. 	ironico
8.678190958734213e+17	É safra de abacate margarida!!!   amoabacate abacatemargarida ficaadica economia esafra fruta	nao-ironico
8.008312257872855e+17	mas vc num é o dono?? 	ironico
8.72840944822997e+17	CTT ganham “Óscar” da Indústria Postal  economia portugal franciscodelacerda triangle	nao-ironico
8.007918647901757e+17	preciso colocar a tag  XD	ironico
7.17793596234154e+17	Nóis paga de culto da MPB e de roqueiro satanista, mas é cada Raça Negra e Nego do Borel que toca na nossa lista do Spotify. 	ironico
7.058546017742397e+17	Tô o dia todo tomando chimarrão e assistindo esses barracos do pt, queria ser promotora mesmo, viu!? Dava nos dedos do Lula 	ironico
5.805173954014126e+17	 pouco 	ironico
8.692614533494866e+17	Economía | Agricultura urbana produce 1.500 toneladas de alimentos 	nao-ironico
6.216422960150651e+17	Cheguei à conclusão q o Guerrero é de outro mundo. Consegue fz gol sem a bola chegar... 	ironico
6.949364904811725e+17	 sim.  é para pouquíssimos	ironico
6.438794044524831e+17	liganoeimaxx2 Porra UCL ta comprada pros espanhóis em? 5 pênaltis pra eles ja kkkk 	ironico
5.445995529686221e+17	Um filme de terror chamado '' Trovoada '' Nathairônica sofaloverdades happy   	ironico
5.731397266995323e+17	 mais turismo no brasil também hehehehehehehee 	ironico
8.659568370945024e+17	(deixando aqui expressa a tag , vai que né)	ironico
8.364882456009974e+17	Buscando força pra assistir o desfile da Mangueira Carnaval meme memes … 	ironico
8.665569385025126e+17	Economia Jornal de Negócios - 2017-05-22 .twitter.com/Bp5pFSvvH6	nao-ironico
8.700686498974597e+17	Fundo Brasil-China: acordo podecausar problemas a brasileiros  economia	nao-ironico
8.24344655106048e+17	tudo é raciocinado entre várias vertentes nada precipitado e sim olhando todos os lados para chegar a uma conclusão 8ou80	ironico
7.284302742000108e+17	  bem humorada sempre   brabona carademalvadinha littlemalevola	ironico
5.851340315677204e+17	Acho que julgamentos que envolvem o futebol cearense deveriam acontecer em estádio de futebol, com torcida dividida 	ironico
8.011862574307246e+17	Um povo necessitado nessa vida é o TJRJ. Pobrezinhos :~  senãoéóbvio	ironico
6.727744832965837e+17	Estudantes fechando a Av. Paulista. Bando de vagabundo, não deveriam estar nas escolas estudando?!... NÃO, PÉRA... oO  consolação	ironico
7.225581138832548e+17	O Gregório Duvivier estava errado. Não é Temer q vai unir o país. É Bolsonaro!  	ironico
8.671334328743608e+17	ficadica Clippado, o meu recorte de notícias de hoje, já está pronto! ❯❯❯  economia domesticnews	nao-ironico
6.061378225805107e+17	  sua neh, Anterito?! Ronaldo Nazário não tem condições morais pra falar nada contra seus comparsas!! É muita hipocrisia!	ironico
6.743798203446804e+17	O meu stor de matematica  	ironico
5.264899656652104e+17	Pareu que me satureu les mencions dient que aneu al festardor i que vaje en vatros eh 	ironico
8.666737630306345e+17	Economistas esperam desdobramentos da crise política para mudar projeções sobre o Brasil  Economia 	nao-ironico
8.728752987103191e+17	Economía BCV convoca tercera subasta Dicom 	nao-ironico
5.4174851225041715e+17	Dia redondo 	ironico
7.269089599159378e+17	Nossa galera, o dólar abaixou esses dias, quero ver sorrisos nos rostos de vocês. A vida esta um sonho hoje!.	ironico
5.369267118968873e+17	boatarde, um pouco de  pra uma semana longa! 	ironico
5.2963203882838016e+17	el govern portara el tc al suprem valents 	ironico
5.3229577023891046e+17	Gente... Adoro ser ignorada! Já comentei isso? 	ironico
6.723208054019932e+17	BELLO VIVERE...VIVIAMO AL MASSIMO!!! vivere sereno felice  	ironico
5.387427537826857e+17	": O abridor de embalagens difíceis de abrir vem em uma... Embalagem difícil de abrir  """	ironico
8.721687408378798e+17	FGV avalia que mercado de trabalho chegou ao fundo do poço  economia	nao-ironico
6.113168468899348e+17	Já engordei só de pensar! Kkkkkkkk  AlinneIrônica AlinneRosa Alinnismo Humor  Gordices… 	ironico
5.430325180613304e+17	 Tem uma banda legal q talvez vc curta. Chama Beatles. 	ironico
6.16312268750463e+17	Como é bom. 	ironico
5.553506821954642e+17	Tela plana foi uma enorme evolução da TV e agora a inovação é a tela curva.ciencia 	ironico
8.704184371427041e+17	Senado aprova MP que aumenta carência para quem deixou de ser segurado pelo INSS  Economia 	nao-ironico
6.467368147457802e+17	 10 motivos para não ir nos Jogos Paralímpicos: 	ironico
8.666653802149765e+17	Novos Cenários Política e Economia do país. Nesta Terça, 21h, ExpressãoNacional, . Participe, pergunte aqui ou 61996202573	nao-ironico
7.308640373832458e+17	Temer falando que vai manter os programas sociais. Só decepção. Cadê teoria diabólica de que ele já iria cortar tudo hoje? 	ironico
8.698708501572936e+17	Congresso derruba veto sobre redistribuição de ISS a municípios .Veja mais detalhes no site.   Economia Notícias	nao-ironico
7.628165426901402e+17	Se o cassio nao era pra ser expulso, entao era pra ser o Abila neh?  Pois foi o abila que bateu no Cassio..  	ironico
8.598949496759706e+17	Todo mundo se manifesta pela paralisação do whats, e o Brasil se afundando. 	ironico
8.695390649193349e+17	Economia: Índice que reajusta aluguel, IGP-M cai 0,93% em maio 	nao-ironico
5.899743283782615e+17	Nem para pagar do seu bolso!?!  	ironico
7.913286503733043e+17	Mas ele informou que está retocando as tatuagens.  	ironico
5.203406372591575e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.057394117588255e+17	¿Asco? Para nada. Ironía 	ironico
8.72873211066712e+17	“Somente este ano, as exportações de automóveis de passageiros expandiram-se 50% e de veículos de cargas 61%”. ComércioExterior Economia	nao-ironico
6.474050450388705e+17	Impressão minha ou esses ônibus ficam mais quentes debaixo de um sol de 40 graus?! 	ironico
7.910114827671552e+17	cara hahaha escreve  no final. hahaha Não brinca com coisa séria.	ironico
8.706336438484541e+17	Inflação medida pela Fipe fecha maio com deflação  Deflação Maio Economia 	nao-ironico
8.110082816867983e+17	EU TO ADORANDO ISSO.. HAHA 	ironico
5.388461113360056e+17	Opa. Agora é legal comemorar vaga? 	ironico
8.054863202902385e+17	amigo, será que isso é verdade ??? Estou surpreso ... ahahahahah 	ironico
7.217604881960305e+17	Impressionado com a imparcialidade do jornalismo de  e . 	ironico
8.199524927881912e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.087248860342845e+17	Ué, mas desde quando pobre precisa disso, não é? Vamos matar todos de fome. Fazer uma limpeza.  	ironico
7.380678025154601e+17	es bue estupida lol ele e um maximo 	ironico
5.4061305260621824e+17	Depois de quase 1 mês (13/11~04/12), só hoje a internet voltou. Pow, vlw mesmo hein, oi!! 	ironico
8.243923541362811e+17	Me empolguei com o Pablo. Melhor jogador da libertadores esse ano, anotem. 	ironico
5.3442214328796365e+17	O ser te dá mole o ano todo, ai adiciona você no facebook, tu stalkeia ele e vê que tem namorada.Ah, que linda a fidelidade moderna! 	ironico
6.448285064557322e+17	A esquerda classe A anda de Mercedes classe C. Agora entendi a tal luta de classes. 	ironico
5.264711428997284e+17	Essa comemoração nas ruas é pela MUDANÇA que teremos em nosso estado (GO) com a reeleição do Marconi? 	ironico
8.718443946468188e+17	Projeção é de R$ 11,5 bilhões a mais na economia por causa do dia dos namorados. Amor Economia dinheiro 	nao-ironico
6.518908317464248e+17	PRÓXIMAMENTE  IRONÍA itunes: google: deezer:... 	ironico
8.037726717040476e+17	graças a Deus eu não tenho medo de trovão 	ironico
6.632102808732959e+17	 Da próxima deixo o aviso brincadeira 	ironico
8.391267743782789e+17	 ,obrigado sempre pela força! Um grande abraço!  	ironico
7.805992823573955e+17	esqueceu de colocar  no final. Foi um desastre pro Trump. Meus amigos q apoiam estão decepcionados com ele.	ironico
8.494928470616023e+17	Nada passa incólume nesse país, os caras conseguem destruir absolutamente tudo. O lema da Bandeira deveria vir seguido por .	ironico
6.113448069675745e+17	Se For FALAR MAL de mim, Por favor me chamem!! Sei Coisas terríveis a Meu respeito!!!! DicaDaNoite BOA NOITE E BONS SONHOS!!	ironico
8.671191996085944e+17	JBS pode ser punida por comprar dólares e vender ações antes da delação premiada?  Economia 	nao-ironico
8.601682859204076e+17	Flamengo não merece tal cota de TV mesmo não.  	ironico
7.152091207024722e+17	Percebo que abandonei cedo as hashtags  e . Lição aprendida.	ironico
7.283287968567992e+17	 acho q não esta claro isto.coloca em 5 idiomas esta frase talvez entendão... 	ironico
7.398395512508129e+17	Então pode beber e dirigir.  	ironico
8.09845869222785e+17	 nosssa agr q eu fiquei sabendo q é seu aniversário  humor HappyBdayT3ddy	ironico
7.369287798309765e+17	Visca sa bateria des meu Iphone conyooo 	ironico
5.576628369574134e+17	Amanhã sair às 18h outra vez, vai saber mesmo bem ... 	ironico
7.042604879288156e+17	 l faltou o  pq a mulher arrasou! Assim como fez no superbowl e globo d ouro e todos os eventos.	ironico
7.950069250584781e+17	Parabens por brigar pelo titulo   	ironico
8.676919924735877e+17	Portos da Madeira receberam mais de 200 mil passageiros  economia apram	nao-ironico
7.836800059602412e+17	Indolencia e Indiferencia 	ironico
5.470632586799022e+17	quando a paciencia vai embora a  vira minha melhor amiga...Desculpe-me por ser assim é que o destino mim ensinou a ser fria....	ironico
8.573605075730883e+17	Puxa,se vc não fala eu nem ia nem desconfiar... 	ironico
6.549518084403855e+17	 por quê não consigo ligar de celular pra ouvidoria? Preciso reclamar de um motorista de vcs. 	ironico
7.150608892175892e+17	 muito imparcial, tá de parabéns  Informe-se de como funciona antes de falar groselhas por gentileza Vai Corinthians	ironico
7.522517607361659e+17	só jogaço hein? 	ironico
5.387902200247992e+17	... e que Geninho é o rei do acesso 	ironico
8.702200081940193e+17	Mais passageiros nos aeroportos da Região  destaque economia madeira	nao-ironico
6.749586296871526e+17	 Bah, não pode cair na boataria?!? É a ditadura do profissionalismo??? 	ironico
5.294386050986271e+17	Difícil opinar s/ ler tdo que consta nos autos, mas se foi como na reportagem, ñ sabia que pra ir/voltar de plantão ñ precisa de CNH 	ironico
8.721284660653834e+17	Economia São são das contas inativas do FGTS. 	nao-ironico
7.221807379239977e+17	Tão limpinho e com tanta vergonha na cara. Absurdo ter sido chamado de ladrão por vários deputados.  	ironico
8.231677198393344e+17	os E.U.A 	ironico
8.729746060968919e+17	Economia Colgate-Palmolive se paralizará por falta de materia prima      	nao-ironico
5.3116943319330406e+17	Que linda tardeeeeee e e e e e e e e e.  FaltaMenos Vacaciones Please UltimoEsfuerzo VamoVamo VosPodes.	ironico
5.77173747993555e+17	SC MELHOR EM TUDO!  // RT : Cartaz pede Forças Armadas Manifestacoes2015	ironico
6.448445195534336e+17	Não é só a classe média que sofre...  	ironico
8.666009795711099e+17	Impossível! Prefiro curtir a dor e alegria da academia. 	ironico
8.576110463323218e+17	Queríamos trocar todos os nossos direitos trabalhistas pelo fim do imposto sindical. OK 	ironico
7.304997875946824e+17	"Como se diz no jargão criminal,  A liberdade vai cantar""Será........"""	ironico
7.072586975007826e+17	Mulheres são batalhadoras e não crianças que acham q protestar para usar short em escola é direito de uma mulher.não_confundam	ironico
6.463294335116206e+17	 claro que foi equívoco, não se condena o guerreiro do povo brasileiro.  esse partido é uma vergonha.	ironico
5.468639921957765e+17	 né ??quando uma pessoa postar algum repudiando uma coisa que a msm faz pior ¬¬''	ironico
8.717723078611968e+17	Prefeitura assina contrato com Banco Interamericano de ... .Veja mais detalhes no site.   Economia Notícias	nao-ironico
5.651759244301025e+17	Internet de 50 mega por 99,90 na Livre TIM... Pensou em acessar, automaticamente já faz o login!  TheFlash Apaixonado	ironico
6.243678715194941e+17	andas a responder tão rápido...fuck 	ironico
6.879934627472179e+17	A Jessica abraçou me e tipo sou tão grande, que cheirei as mamas dela	ironico
